[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:35.786Z] [ALL] 06-15 12:18:35.265  2850  2850 D ServiceStateProvider: subId=4
[2026-06-15T06:48:35.817Z] [ALL] 06-15 12:18:35.296  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:35.819Z] [ALL] 06-15 12:18:35.298  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:35.821Z] [ALL] 06-15 12:18:35.299  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]'
[2026-06-15T06:48:35.821Z] [ALL] 06-15 12:18:35.300  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:36.268Z] [ALL] 06-15 12:18:35.746  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:36.332Z] [ALL] 06-15 12:18:35.809  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getChargerControl:
[2026-06-15T06:48:36.387Z] [ALL] 06-15 12:18:35.861  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:36.387Z] [ALL] 06-15 12:18:35.861  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:36.389Z] [ALL] 06-15 12:18:35.865  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:36.391Z] [ALL] 06-15 12:18:35.866  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:36.391Z] [ALL] 06-15 12:18:35.867  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:36.391Z] [ALL] 06-15 12:18:35.867  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 2122,caller_uid = 10373,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.view.accessibility.IAccessibilityInteractionConnection/1
[2026-06-15T06:48:36.393Z] [ALL] 06-15 12:18:35.871  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:36.394Z] [ALL] 06-15 12:18:35.872  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:36.394Z] [ALL] 06-15 12:18:35.872  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=0, reason=AsyncBinder
[2026-06-15T06:48:36.583Z] [ALL] 06-15 12:18:36.060  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]' XPath1 query
[2026-06-15T06:48:36.585Z] [ALL] 06-15 12:18:36.064  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:36.622Z] [ALL] 06-15 12:18:36.089  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:36.624Z] [ALL] 06-15 12:18:36.089  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.091  4410  4442 I appium  : channel read: GET /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/screenshot
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.091  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.092  4410  4442 I appium  : CaptureScreenshot command
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.092  4410  4442 E tomator2.server: hiddenapi: Accessing hidden method Landroid/view/Display;->getAddress()Landroid/view/DisplayAddress; (runtime_flags=0, domain=platform, api=blocked) from Lio/appium/uiautomator2/utils/ReflectionUtils; (domain=app, TargetSdkVersion=34) using reflection: denied
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : Unable to retrieve physicalDisplayId
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : io.appium.uiautomator2.common.exceptions.UiAutomator2Exception: Cannot get method getAddress from class android.view.Display with parameter types []
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ReflectionUtils.getMethod(ReflectionUtils.java:97)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.DisplayIdHelper.tryGetUsingAddress(DisplayIdHelper.java:98)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.DisplayIdHelper.getPhysicalDisplayId(DisplayIdHelper.java:51)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ScreenshotHelper.extractScreencapDisplayId(ScreenshotHelper.java:145)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ScreenshotHelper.takeDeviceScreenshot(ScreenshotHelper.java:114)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ScreenshotHelper.takeScreenshot(ScreenshotHelper.java:60)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ScreenshotHelper.takeScreenshot(ScreenshotHelper.java:77)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.handler.CaptureScreenshot.safeHandle(CaptureScreenshot.java:32)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)
[2026-06-15T06:48:36.626Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at java.lang.Thread.run(Thread.java:1572)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : Caused by: java.lang.NoSuchMethodException: android.view.Display.getAddress []
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at java.lang.Class.getMethod(Class.java:2942)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at java.lang.Class.getDeclaredMethod(Class.java:2921)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	at io.appium.uiautomator2.utils.ReflectionUtils.getMethod(ReflectionUtils.java:93)
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.094  4410  4442 E appium  : 	... 36 more
[2026-06-15T06:48:36.627Z] [ALL] 06-15 12:18:36.097  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:36.629Z] [ALL] 06-15 12:18:36.106  1191  1248 D OplusSurfaceFlinger: (dumpsys)pid=8022, uid=2000, calling dumpsys SF
[2026-06-15T06:48:36.737Z] [ALL] 06-15 12:18:36.214  8026  8026 D ExtensionsLoader: createInstance(64bit) : createExtendedFactory
[2026-06-15T06:48:36.739Z] [ALL] 06-15 12:18:36.214  8026  8026 D ExtensionsLoader: Opened libguiextimpl.so
[2026-06-15T06:48:36.747Z] [ALL] 06-15 12:18:36.225  8026  8026 D AVStageUtils: Opened liboplusavenhancements.so
[2026-06-15T06:48:36.749Z] [ALL] 06-15 12:18:36.225  8026  8026 D AVStageUtils: createInstance(64bit): createVendorAVUtils success!
[2026-06-15T06:48:36.749Z] [ALL] 06-15 12:18:36.225  8026  8026 D OplusUtils: OplusUtils [89]: 
[2026-06-15T06:48:36.749Z] [ALL] 06-15 12:18:36.226  8026  8026 D AVMediaServiceFactory: Opened liboplusavenhancements.so
[2026-06-15T06:48:36.751Z] [ALL] 06-15 12:18:36.226  8026  8026 D AVMediaServiceFactory: createInstance(64bit): createExtendedMediaServiceFactory success!
[2026-06-15T06:48:36.751Z] [ALL] 06-15 12:18:36.226  8026  8026 D AVNuFactory: Opened liboplusavenhancements.so
[2026-06-15T06:48:36.751Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVNuFactory: createInstance(64bit): createExtendedNuFactory success!
[2026-06-15T06:48:36.751Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageFactory: Opened liboplusavenhancements.so
[2026-06-15T06:48:36.752Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageFactory: createInstance(64bit): createVendorAVFactory success!
[2026-06-15T06:48:36.752Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageUtils: createInstance(64bit): createVendorAVUtils success!
[2026-06-15T06:48:36.752Z] [ALL] 06-15 12:18:36.227  8026  8026 D OplusUtils: OplusUtils [89]: 
[2026-06-15T06:48:36.752Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageFactory: createInstance(64bit): createVendorAVFactory success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageUtils: createInstance(64bit): createVendorAVUtils success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D OplusUtils: OplusUtils [89]: 
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVMediaServiceFactory: createInstance(64bit): createExtendedMediaServiceFactory success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVNuFactory: createInstance(64bit): createExtendedNuFactory success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageFactory: Opened liboplusavenhancements.so
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageFactory: createInstance(64bit): createVendorAVFactory success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D AVStageUtils: createInstance(64bit): createVendorAVUtils success!
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.227  8026  8026 D OplusUtils: OplusUtils [89]: 
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.228  8026  8026 E screencap: createInstance(64bit) : createExtendedFactory
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.229  8026  8026 E screencap: createInstance(64bit) : createExtendedFactory
[2026-06-15T06:48:36.753Z] [ALL] 06-15 12:18:36.229  8026  8026 E screencap: Opened libinputextensionsimpl.so
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.229  8026  8026 E screencap: Opened libinputextensionsimpl.so
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.230  8026  8026 E screencap: createInstance(64bit) : createExtendedFactory
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.230  8026  8026 E screencap: createInstance(64bit) : createExtendedFactory
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.230  8026  8026 E screencap: Opened libsensorextimpl.so
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.230  8026  8026 E screencap: Opened libsensorextimpl.so
[2026-06-15T06:48:36.754Z] [ALL] 06-15 12:18:36.232  8026  8026 W ProcessState: Extra binder thread started, but 0 threads requested. Do not use *startThreadPool when zero threads are requested.
[2026-06-15T06:48:36.784Z] [ALL] 06-15 12:18:36.263   599   599 I servicemanager: Could not find android.hardware.graphics.allocator.IAllocator/default in the VINTF manifest.
[2026-06-15T06:48:36.785Z] [ALL] 06-15 12:18:36.264  8026  8026 E ion     : ioctl c0044901 failed with code -1: Invalid argument
[2026-06-15T06:48:36.843Z] [ALL] 06-15 12:18:36.321  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:36.845Z] [ALL] 06-15 12:18:36.324  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:36.847Z] [ALL] 06-15 12:18:36.326  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:36.851Z] [ALL] 06-15 12:18:36.330  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
